,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
2476,1661418000,21730.8,21731.8,21678.2,21685.7,139.10757744,3019205.619150853,59.54873810067325,34.27938580040791,18.4444178302764,15.834967970131508,18.235043088103804,64.28571428571429,0,157342854.7961127,-754405.9807860553,41714349.44321312,0.38459256373266426,53.599999999998545,0,0,0,0,0,0,0,0,0,-100,0,-100
2477,1661419800,21685.8,21700.0,21659.8,21662.7,42.98939077,931476.037782879,56.85623633382531,33.71795807374656,21.499125878970432,12.218832194776127,18.57515233896047,64.28571428571429,0,156545770.82348263,-1230362.362302065,40782873.40543024,0.370756008093526,40.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2478,1661421600,21662.6,21712.6,21637.8,21705.0,43.92058572,952163.192042191,60.40233058513552,35.44107944791904,24.287516592760152,11.153562855158885,18.522900189360847,64.28571428571429,0,157304446.30805105,-1071823.9221684635,41735036.59747244,0.368218285105009,74.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2479,1661423400,21705.0,21716.8,21674.1,21710.7,30.70447834,665792.778724574,60.869066930793245,36.811573593138746,26.792327992835872,10.019245600302874,18.52449476195903,64.28571428571429,0,157780012.57856864,-758212.2085701823,42400829.37619701,0.3558755834570542,42.70000000000073,0,0,0,0,100,0,0,0,0,0,0,0
2480,1661425200,21710.7,21712.9,21615.3,21617.4,23.471774,509198.095624595,50.39768390351414,32.01889285937068,27.837640966142835,4.181251893227845,17.56010519978873,64.28571428571429,0,157292726.69607544,-716033.6330214143,41891631.280572414,0.36413128969816005,97.60000000000218,0,0,0,0,0,0,0,0,0,-100,0,-100
2481,1661427000,21620.4,21724.3,21615.0,21708.4,38.59083364,835840.037817929,57.98896708995069,33.24927110650242,28.919966994214754,4.329304112287666,16.822413736910022,57.142857142857146,0,157885385.46031052,-445111.55140197277,42727471.31839035,0.3726682253511247,109.29999999999927,0,0,0,0,0,0,0,0,0,100,0,0
2482,1661428800,21708.5,21727.0,21685.8,21727.0,75.30192738,1635964.118336169,59.35809349024967,35.01044603462651,30.138062802297107,4.872383232329405,16.176498205064952,35.714285714285715,0,159521349.5786467,226718.93340402842,44363435.43672652,0.3592975223118066,41.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2483,1661430600,21727.3,21776.3,21646.7,21660.0,28.80391986,625283.133652032,52.69608641176,32.107582003769494,30.531966642591584,1.5756153611779098,16.261318839501374,35.714285714285715,1,159024403.8782905,322828.7785837054,43738152.30307449,0.3774038532993403,129.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
2484,1661432400,21660.1,21728.9,21641.1,21677.8,18.24143747,395480.660565315,54.16780799154969,30.515826107366593,30.528738535546587,-0.012912428179994606,16.234840205576056,35.714285714285715,1,158959541.44648936,312160.3252583146,44133632.9636398,0.3790888671228779,87.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
2485,1661434200,21673.4,21673.6,21571.4,21641.7,230.93599802,4989467.824364357,50.7212141379019,26.79784099437893,29.782559027313056,-2.9847180329341256,15.132458300680996,28.571428571428573,1,160834253.42746395,875917.0132754445,39144165.13927545,0.38771566126080664,106.39999999999782,0,0,0,0,0,0,0,0,0,0,0,0
2486,1661436000,21635.0,21729.0,21602.5,21711.5,39.06600258,846484.990548936,56.48632327130375,27.68589895561672,29.363227012973788,-1.677328057357066,14.784582625626314,-71.42857142857143,1,161446533.08465943,1221732.1844559908,39990650.129824385,0.4004814378884265,126.5,0,0,0,0,0,0,0,0,0,0,0,0
2487,1661437800,21723.3,21740.0,21664.6,21693.7,48.05711164,1042484.989697201,54.7279699902657,27.070282268159644,28.90463806401096,-1.834355795851316,14.60854030337052,-71.42857142857143,0,161208724.83767283,1176469.2045835853,38948165.14012718,0.39700691775324365,75.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2488,1661439600,21694.6,21740.0,21655.6,21655.7,77.98330336,1694571.871814182,51.07285344461844,24.057056212612224,27.93512169373121,-3.8780654811189876,14.286180464168131,-71.42857142857143,0,159518168.5390147,513096.508282423,37253593.268313,0.39713442858536807,84.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2489,1661441400,21655.6,21655.7,21489.9,21545.0,25.36481377,547794.029300783,42.225465958580486,14.841434748654137,25.316384304715797,-10.47494955606166,14.761950491980608,-100.0,0,159334469.2143517,136621.84664985538,36705799.23901221,0.42563044984421305,165.79999999999927,0,0,0,0,0,0,0,0,0,-100,0,0
2490,1661443200,21545.1,21596.5,21527.7,21569.8,70.92756892,1530249.87984615,44.5432249765562,8.769230514626543,22.006953546697947,-13.237723032071404,15.203736946377907,-42.85714285714286,0,159676996.07699165,79175.13712656498,38236049.11885836,0.41755703591071225,68.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2491,1661445000,21569.6,21584.2,21494.2,21541.4,50.84220218,1095138.955362306,42.44335282320139,2.1269013834717043,18.030943114052697,-15.904041730580992,15.96412687124043,-42.85714285714286,0,159730536.20369828,65511.965625822544,37140910.163496055,0.4180855826834091,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2492,1661446800,21540.1,21553.7,21425.2,21448.0,58.17923631,1249502.013532329,36.370728476871896,-8.759183982354443,12.672917694771268,-21.43210167712571,17.310647560430652,-64.28571428571429,0,158924437.23932606,-202519.18098163605,35891408.14996373,0.4327074586395437,128.5,0,0,0,0,0,0,0,0,0,0,0,0
2493,1661448600,21447.7,21528.3,21437.7,21524.2,46.64518259,1002241.905564336,43.47617033498865,-12.892865483499918,7.55976105911703,-20.452626542616947,18.560988200393002,-64.28571428571429,0,159835968.50884598,-3724.775111824274,36893650.05552807,0.43044315716300724,90.59999999999854,0,0,0,0,0,0,0,0,0,100,0,100
2494,1661450400,21524.3,21582.3,21524.2,21560.2,23.85200119,514427.747710505,46.51494699660833,-13.949347029025375,3.257939441488549,-17.207286470513925,18.769675216855244,-64.28571428571429,0,159959041.58446005,117098.43999502063,37408077.80323857,0.4182782555830513,58.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
2495,1661452200,21560.2,21582.4,21527.2,21556.0,15.12010276,325933.296108921,46.20286580861308,-14.908258422063227,-0.37530013122180605,-14.532958290841421,18.961744925398474,-64.28571428571429,0,159973212.59733433,160389.76481735706,37082144.50712965,0.406768142109198,55.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2496,1661454000,21556.0,21566.5,21510.6,21539.8,27.93442372,601614.673539283,44.95013862070129,-16.490513160453702,-3.5983427370681853,-12.892170423385517,19.331126675718615,-64.28571428571429,0,160000118.44141033,172079.91492184997,36480529.833590366,0.39653446486098326,55.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2497,1661455800,21538.3,21626.0,21515.2,21625.7,55.06115127,1186571.805009273,52.33069705232726,-12.506984116836975,-5.380071013021944,-7.126913103815031,18.644080054453354,-64.28571428571429,0,161180264.76733112,536719.7241283059,37667101.63859964,0.40334466418845505,110.79999999999927,0,0,0,0,0,0,0,0,0,0,0,100
2498,1661457600,21625.6,21635.6,21588.9,21597.9,39.68317806,857418.999794184,49.99459216210466,-10.834206646111852,-6.470898139639925,-4.363308506471927,17.851053792110896,-28.571428571428573,1,160653328.46553043,469436.302400887,36809682.63880546,0.3904610407110455,46.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
2499,1661459400,21598.0,21612.3,21565.7,21565.8,13.36172991,288414.09947981,47.3652874711949,-11.287072066930705,-7.434132925098082,-3.852939141832623,17.43809349126467,-28.571428571428573,0,160366152.1948037,307860.9707901478,36521268.53932565,0.37854513245591903,46.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
2500,1661461200,21565.8,21668.7,21563.3,21648.5,44.25069689,957378.393017126,54.067566464941706,-6.63826459408665,-7.274959258895795,0.6366946648091458,16.24009554278476,-28.571428571428573,0,160956565.8147858,401633.4895991683,37478646.932342775,0.38493980786439275,105.40000000000146,0,0,0,0,0,0,0,0,0,100,0,0
2501,1661463000,21648.5,21678.4,21612.8,21637.4,24.85046661,537793.153635484,53.09040034747643,-3.499954749517201,-6.5199583570200765,3.0200036075028756,15.273932558411119,-28.571428571428573,0,160822117.52637696,360703.8382910192,36940853.77870729,0.3792831017364781,65.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
2502,1661464800,21638.7,21642.5,21570.0,21574.0,15.53549505,335492.535984698,47.77888379767829,-4.7040275433864736,-6.156772194293356,1.4527446509068822,14.643639861373101,-28.571428571428573,0,160523644.85643196,216200.05520147085,36605361.24272259,0.3772302057094762,72.5,0,0,0,0,0,0,0,0,0,-100,0,-100
2503,1661466600,21574.0,21574.0,21574.0,21574.0,0.00014464,3.12046336,47.7788837976783,-5.623799266431888,-6.050177608721063,0.4263783422891745,14.058368071266372,64.28571428571429,0,160523644.85643196,137430.3207374215,36605361.24272259,0.3502851910159422,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2504,1661468400,21573.9,21634.1,21573.9,21584.8,16.86863025,364447.800228574,48.79105101152087,-5.666343989702,-5.97341088491725,0.3070668952152502,13.558081718470541,64.28571428571429,0,160291173.1699074,18744.409040927887,36969809.04295117,0.3450234994821517,60.19999999999709,0,0,0,0,0,0,0,0,0,0,0,0
2505,1661470200,21589.9,21612.3,21531.3,21605.4,14.7428027,318044.966632997,50.75181139999735,-4.423780185017677,-5.663484744937335,1.2397045599196588,12.760879149414029,64.28571428571429,0,160555032.6977807,52442.34866651893,37287854.009584166,0.3468525130988765,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2506,1661472000,21602.9,21618.2,21566.0,21566.0,39.91323512,861883.974970555,47.04179181204093,-5.717784241162008,-5.67434464418227,-0.04343959697973787,11.925557617568773,64.28571428571429,0,159693148.72281015,-212775.42703786492,36425970.03461361,0.339954871837231,52.20000000000073,0,0,0,0,0,0,0,0,0,0,0,-100
2507,1661473800,21561.3,21565.0,21450.0,21525.2,27.73776036,596712.052457213,43.49592928709077,-9.117488392475934,-6.362973393841003,-2.7545149986349315,12.674928227234416,57.142857142857146,0,159876832.25895786,-243485.62586650252,35829257.982156396,0.3547638115807864,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2508,1661475600,21525.0,21566.3,21450.1,21480.3,28.01842966,602628.857775366,39.92897863701773,-14.416337517432112,-7.9736462185592245,-6.442691298872887,13.348057265558671,-42.85714285714286,0,159587445.93999174,-325991.2972522974,35226629.12438103,0.3687521854293859,116.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2509,1661477400,21473.8,21531.3,21471.6,21514.5,29.5734534,636052.421419745,43.71518416030721,-16.499450148396136,-9.678807004526607,-6.820643143869528,13.973105658288336,-42.85714285714286,0,159865519.10915518,-241630.21833518147,35862681.545800775,0.3616889552654687,59.70000000000073,0,0,0,0,0,0,0,0,0,100,0,0
2510,1661479200,21510.8,21563.3,21498.0,21559.4,17.99028864,387033.876110096,48.32052891677736,-15.347385468074208,-10.812522697236128,-4.53486277083808,13.951376127408281,-42.85714285714286,0,160206322.29255995,-76715.10784617066,36249715.421910875,0.3567891544979583,65.29999999999927,0,0,0,0,0,0,0,0,0,0,0,100
2511,1661481000,21559.0,21604.4,21548.2,21597.7,7.52408464,162387.728765685,51.9333918928209,-12.001680374305579,-11.050354232650019,-0.9513261416555601,13.223436036210845,-42.85714285714286,0,160329991.23902208,37073.47557783127,36412103.150676556,0.3493033360936011,56.20000000000073,0,0,0,0,0,0,0,0,0,0,0,100
2512,1661482800,21598.4,21598.4,21567.5,21589.4,7.46326828,161142.151305029,51.09968072556994,-9.690172036102012,-10.778317793340417,1.0881457572384043,12.547491665813228,-42.85714285714286,0,160397264.17597467,101658.06004732847,36250960.99937153,0.3347010656199475,30.900000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2513,1661484600,21592.1,21606.4,21554.6,21585.3,2.95252746,63714.390533467,50.666983187243744,-7.982515497678833,-10.2191573342081,2.2366418365292677,12.131251540396955,-42.85714285714286,0,160409072.2483515,122594.49853679538,36187246.60883806,0.32799417533241587,51.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
2514,1661486400,21585.3,21585.9,21550.2,21552.7,6.32078938,136342.150019554,47.24159925838652,-8.465186023659044,-9.868363072098289,1.403177048439245,11.819173762572898,-42.85714285714286,0,160291825.63755038,82708.71097880602,36050904.4588185,0.3168581621077518,35.70000000000073,0,0,0,0,0,0,0,0,0,-100,0,-100
2515,1661488200,21552.2,21565.4,21519.9,21519.9,25.69741166,553696.226514594,44.01720873793719,-10.712611151684541,-10.03721268801554,-0.6753984636690014,12.033447809356833,-42.85714285714286,0,159738129.41103578,-117303.24791127443,35497208.23230391,0.3097761866789632,45.5,0,0,0,0,0,0,0,0,0,0,0,-100
2516,1661490000,21519.4,21537.6,21514.1,21534.0,82.49485763,1776227.265628955,45.7319446980449,-11.574741329466633,-10.344718416305758,-1.2300229131608749,12.32688578672065,-35.714285714285715,0,160970150.87613183,203544.4394289255,37273435.497932866,0.29525595163881724,23.5,0,0,0,0,0,0,0,0,0,0,0,0
2517,1661491800,21527.1,21531.3,21358.7,21358.7,155.62572269,3339677.111204952,32.43169398362792,-22.540403903443803,-12.783855513733368,-9.756548389710435,14.452604504318659,-92.85714285714286,1,157630473.76492688,-746328.2638088167,33933758.386727914,0.33504092883419767,175.29999999999927,0,0,0,0,0,0,0,0,0,-100,0,-100
2518,1661493600,21358.4,21460.0,21350.0,21423.4,12.51359255,268049.511446673,39.43306081284358,-27.28331432549021,-15.683747276084736,-11.599567049405474,16.5022370912813,-100.0,1,157720148.5105745,-1038531.6538992226,34201807.898174584,0.3468453817754108,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2519,1661495400,21410.1,21457.3,21380.0,21440.9,26.61576316,570423.790715489,41.20757559888521,-29.782851683175977,-18.503568157502983,-11.279283525672994,18.405467350603754,-85.71428571428572,1,158048529.6061352,-959172.5418124199,34772231.68889007,0.3475596892423069,77.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2520,1661497200,21443.6,21461.5,21400.1,21439.9,62.87270214,1347274.225444488,41.13341292565987,-31.553760904203955,-21.11360670684318,-10.440154197360776,20.068984342522562,-85.71428571428572,1,158447884.50683707,-712442.4782978892,33424957.46344558,0.3432049024548357,61.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
2521,1661499000,21440.0,21442.9,21333.0,21424.1,46.29432399,990570.140269846,39.911205473572885,-33.59951510967949,-23.61078838741044,-9.988726722269046,22.23276813682374,-57.142857142857146,1,159099551.66918015,-339391.3117238879,32434387.323175736,0.35556627564898136,109.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2522,1661500800,21424.1,21456.8,21391.3,21456.8,27.11299246,580918.027605265,43.64344871223791,-32.97154487841908,-25.48293968561217,-7.4886051928069115,23.897256004617443,-57.142857142857146,1,159680469.69678542,28911.838996618986,33015305.350781,0.35147011936178557,65.5,0,0,0,0,0,0,0,0,0,0,0,0
2523,1661502600,21453.2,21482.9,21416.0,21418.0,245.35814786,5263392.050617301,40.43426446264491,-34.44123252120335,-27.274598252730407,-7.16663426847294,24.809242579475665,-57.142857142857146,0,154731779.71197483,-1397630.2162389755,27751913.3001637,0.34926734770015083,66.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2524,1661504400,21419.1,21463.6,21401.1,21417.1,43.0585623,923234.798712992,40.36012940867698,-35.333784505943186,-28.88643550337296,-6.447349002570224,25.81948630940126,-57.142857142857146,0,154281241.1302029,-1997511.4951955974,26828678.50145071,0.3451778008145154,62.5,0,0,0,0,0,0,0,0,0,0,0,0
2525,1661506200,21424.2,21453.3,21405.1,21444.0,116.98007382,2505760.26904424,43.683683531329514,-34.10698020228301,-29.93054444315497,-4.17643575912804,26.757569772903597,-57.142857142857146,1,155820048.26637954,-1571705.0664220452,29334438.77049495,0.33617527783902024,48.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2526,1661508000,21448.1,21450.6,21411.3,21432.8,22.22307623,476314.877585623,42.61876269101797,-33.44935225290101,-30.63430600510418,-2.815046247796829,27.628647274727197,-57.142857142857146,0,155864892.16070694,-1240360.7367812395,28858123.892909326,0.32542329831493017,39.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2527,1661509800,21439.9,21444.9,21406.9,21417.7,19.00887479,407494.581909581,41.161840146258115,-33.48607696262843,-31.20466019660903,-2.281416766019401,28.494830235680727,-57.142857142857146,1,155689026.07798806,-1048008.1067222357,28450629.310999744,0.3150649165530481,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2528,1661511600,21416.8,21425.6,21362.8,21394.7,19.20149943,410780.742534354,38.97623795814621,-34.547783685615286,-31.873284894410283,-2.6744987912050036,29.833882128894782,-50.0,1,155695567.17261443,-871963.6727967858,28039848.56846539,0.3138412658353863,62.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2529,1661513400,21395.0,21413.3,21134.5,21182.5,242.71548765,5149264.553892134,25.51522049399019,-47.63337269852855,-35.025302455233934,-12.608070243294613,32.619566637473156,-100.0,1,152319363.58419448,-1794922.6667975485,22890584.014573254,0.3883563470256389,278.7999999999993,0,0,0,0,0,0,0,0,0,0,0,0
2530,1661515200,21178.8,21205.7,21130.0,21196.5,62.48646434,1322927.371212772,27.299178501762285,-56.834071311866865,-39.38705622656052,-17.447015085306347,35.22544686455178,-100.0,1,153320733.97217983,-1690704.1620936394,24213511.385786027,0.38588802791336113,75.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2531,1661517000,21196.4,21285.6,21165.7,21285.6,22.8015509,483831.29852144,37.55051123863965,-58.37602381578472,-43.184849744405355,-15.191174071379365,35.93728339535098,-92.85714285714286,1,153804565.27070126,-1340422.6186312437,24697342.684307467,0.3970597915547601,119.89999999999782,0,0,0,0,0,0,0,0,0,0,0,100
2532,1661518800,21285.6,21677.4,21261.0,21651.6,355.51686748,7651076.205770234,61.540590686979776,-37.347950898525596,-42.0174699752294,4.669519076703807,34.5758292487947,14.285714285714286,0,160507525.40486297,1057491.020803094,32348418.890077703,0.4998361278761787,416.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2533,1661520600,21651.6,21875.0,21644.2,21775.7,389.16199342,8477572.132839356,66.2717921726421,-12.750628672099992,-36.16410171460352,23.413473042503526,34.43042265333816,21.42857142857143,1,161690271.60363868,2318648.480109155,40825991.02291706,0.5371953756520546,230.79999999999927,0,0,0,0,0,0,0,0,-100,100,0,0
2534,1661522400,21776.7,21784.3,21641.0,21757.7,121.12767027,2629060.778286148,65.02234790676495,6.047228706360329,-27.721835630410748,33.76906433677108,34.264392266945926,21.42857142857143,1,163343295.86130503,3149752.5699819326,38196930.24463092,0.5462810520302622,143.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
2535,1661524200,21752.8,21825.0,21200.0,21448.4,662.13419834,14270300.996043362,48.20457368955308,2.7433144672831986,-21.628805610871957,24.372120078155156,32.61033358129147,21.42857142857143,0,160416171.72099668,2272050.873924315,23926629.248587556,0.7227167467532205,625.0,0,0,0,0,0,0,0,0,0,0,0,0
2536,1661526000,21429.9,21429.9,21141.4,21161.7,286.8035579,6103862.229641889,38.31265432065683,-16.924698830418492,-20.687984254781263,3.7632854243627705,31.35835114478953,21.42857142857143,0,155171293.22280523,37616.033028542995,17822767.018945668,0.7838100109557871,307.0,0,0,0,0,0,0,0,0,0,-100,0,-100
2537,1661527800,21152.7,21152.7,20617.0,20794.8,757.6519514,15804602.933964198,29.866161266684955,-54.28273716728654,-27.406934837282318,-26.875802330004223,32.02250144663951,-28.571428571428573,0,149857854.752753,-2570530.0999025702,2018164.0849814694,0.9277655265978586,544.7000000000007,0,0,0,0,0,0,0,0,0,-100,0,0
2538,1661529600,20797.5,20883.5,20715.6,20774.1,87.19353917,1813423.149181071,29.471393059073996,-84.95195077422977,-38.91593802467181,-46.03601274955796,32.63921244121449,-28.571428571428573,1,149308103.48239374,-3578735.276679367,204740.93580039847,0.9200848358652054,167.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2539,1661531400,20772.6,20831.8,20556.0,20581.0,200.71970484,4151096.53256524,26.01668513132437,-120.16697946351269,-55.166146312439984,-65.0008331510727,33.619169717917885,-42.85714285714286,1,145909562.52135956,-4747197.220537186,-3946355.596764841,0.9580998669151007,275.7999999999993,0,0,0,0,0,0,0,0,0,0,0,-100
2540,1661533200,20581.1,20725.0,20556.1,20716.0,79.0998152,1632503.13745417,32.01665893671522,-139.2391187379908,-71.98074079755014,-67.25837794044065,34.529130046285324,-42.85714285714286,1,147368086.63883638,-4329565.140142113,-2313852.4593106713,0.9421030455849726,168.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
2541,1661535000,20710.1,20773.8,20691.6,20720.0,35.95468613,745512.585331604,32.19213043078973,-152.9316836497237,-88.17092936798485,-64.76075428173885,35.02961575314482,-42.85714285714286,1,147137721.4360697,-3838416.84084785,-1568339.8739790674,0.9029780991464351,82.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2542,1661536800,20719.7,20731.3,20639.3,20644.0,30.34479333,627464.623046272,30.57724856513148,-166.91281170333968,-103.91930583505582,-62.99350586828386,35.64735120586635,-42.85714285714286,1,146574367.32885644,-3467794.5851727724,-2195804.4970253394,0.8733986380895306,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2543,1661538600,20647.1,20669.8,20549.1,20583.9,100.84581009,2077585.687828739,29.324490859897395,-180.04519533448183,-119.14448373494102,-60.90071159954081,36.47727898911045,-71.42857142857143,1,145694792.94072026,-3280786.9145151377,-4273390.184854078,0.855265312422967,120.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2544,1661540400,20585.4,20731.3,20576.4,20694.4,64.33614927,1329652.481909679,34.62765684098885,-182.25715557839067,-131.76701810363096,-50.490137474759706,36.77781785557097,-71.42857142857143,1,146390950.5668202,-2684525.721440196,-2943737.702944399,0.8433994691351291,154.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
2545,1661542200,20690.7,20730.6,20658.1,20670.1,31.93326549,660839.168235489,34.02305664794753,-183.67211473136922,-142.1480374291786,-41.52407730219062,37.05688966014146,-71.42857142857143,1,145948871.9508282,-2337214.2728669643,-3604576.871179888,0.8091307791824568,72.5,0,0,0,0,0,0,0,0,0,0,0,0
2546,1661544000,20670.2,20677.6,20633.0,20652.3,61.4131193,1268876.466185363,33.560807635421284,-184.048345017276,-150.52809894679808,-33.520246070477924,37.403795942263926,-71.42857142857143,1,145778171.08093777,-2036972.20497334,-4873453.337365251,0.7674087616119228,44.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
2547,1661545800,20643.6,20747.8,20640.8,20706.4,95.22470951,1970291.486397316,36.389548024433935,-179.3265708514773,-156.28779332773394,-23.038777523743363,37.13059370956273,-71.42857142857143,1,146223788.4077679,-1587179.2818460464,-2903161.8509679353,0.7476426459476051,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2548,1661547600,20706.7,20745.2,20656.2,20657.7,76.69575205,1586262.541857323,34.947112453081644,-176.65229211742553,-160.36069308567227,-16.291599031753265,36.87690592205448,-57.142857142857146,1,144690995.3897934,-1746590.9297544062,-4489424.392825258,0.7266499724165233,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2549,1661549400,20656.3,20682.1,20600.0,20600.1,48.56698163,1002590.49780709,33.267466690549256,-176.1748853099307,-163.52353153052394,-12.651353779406747,36.88666775586663,-57.142857142857146,1,143690847.25617093,-1971252.7437100112,-5492014.890632348,0.7051003315429623,82.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
2550,1661551200,20600.1,20657.9,20585.1,20653.2,20.47203281,421961.723127391,36.306652125549604,-170.90511554776822,-164.9998483339728,-5.905267213795412,36.96118988920834,-50.0,1,144058324.91065276,-1767030.346292168,-5070053.167504957,0.6782303725248959,72.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
2551,1661553000,20653.1,20680.3,20619.7,20657.1,15.48589969,319904.555873667,36.535268222281246,-164.75722509123807,-164.95132368542585,0.19409859418777842,36.80366018928349,-42.85714285714286,1,144133286.0442073,-1498994.4279182255,-4750148.61163129,0.650620844606888,60.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
2552,1661554800,20657.1,20662.2,20599.1,20617.8,87.44759069,1804539.600172417,35.16551498016645,-160.52538978571465,-164.0661369054836,3.5407471197689517,36.7612326750096,-35.714285714285715,0,143398315.081855,-1486925.546793878,-6554688.211803707,0.627159950689891,63.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
2553,1661556600,20617.8,20630.0,20168.3,20290.2,664.78238879,13519659.618185928,26.31041053913272,-174.95736995006519,-166.2443835143999,-8.712986435665272,38.24442265954483,-100.0,0,137017691.6666445,-3377011.5869196057,-20074347.829989634,0.754299963273412,461.7000000000007,0,0,0,0,0,0,0,0,0,0,0,0
2554,1661558400,20290.2,20295.2,20097.5,20251.9,179.23503185,3619035.250843873,25.501894364169846,-187.080244205903,-170.41155565270054,-16.668688553202458,39.79108068968929,-92.85714285714286,0,139051454.01550016,-3196121.3480697274,-23693383.080833506,0.7714749250776909,197.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2555,1661560200,20241.9,20268.9,20151.4,20268.9,53.28591357,1078132.556731351,26.580364547424434,-193.95336311040228,-175.1199171442409,-18.833445966161378,41.22726314625199,-92.85714285714286,1,140129586.5722315,-2488522.1324830353,-22615250.524102155,0.7571762984436802,117.5,0,0,0,0,0,0,0,0,0,0,0,0
2556,1661562000,20268.9,20362.5,20266.9,20311.2,37.58422445,763888.280744443,29.32208256884942,-195.0465734598365,-179.10524840736002,-15.941325052476486,41.660134521566,-50.0,1,140073653.32991758,-1990617.3820717037,-21851362.24335771,0.7352477548693271,95.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
2557,1661563800,20311.4,20329.1,20267.1,20267.2,9.68943487,196761.671411671,28.14473492739712,-196.60486252089322,-182.60517123006667,-13.999691290826547,42.06208651292901,-50.0,0,139877526.373575,-1668367.8900968134,-22048123.91476938,0.70606319071182,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2558,1661565600,20267.2,20313.6,20267.1,20292.4,8.41921643,170796.16421498,29.88124243650884,-194.4202316437586,-184.96818331280505,-9.452048330953545,42.43532764776609,-50.0,0,139892585.82031226,-1380077.1021364331,-21877327.7505544,0.6711837601562646,46.5,0,0,0,0,0,0,0,0,0,0,0,0
2559,1661567400,20292.4,20294.0,20214.7,20216.0,14.62882818,296217.537277794,27.695939390379586,-195.27434038043793,-187.02941472633162,-8.24492565410631,42.97868063246016,-50.0,0,139606080.33343703,-1227839.2436005473,-22173545.287832197,0.6536162351946645,79.29999999999927,0,0,0,0,0,0,0,0,0,-100,0,-100
2560,1661569200,20216.2,20268.8,20143.1,20206.7,55.26473786,1115866.69306462,27.4329370577296,-194.5822119308068,-188.53997416722666,-6.042237763580147,43.73804751113606,-50.0,0,139619396.16509655,-1049701.5147077441,-23289411.980896816,0.651642331995397,125.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
2561,1661571000,20205.1,20238.7,20194.9,20200.8,18.14676302,366832.45793518,27.256104983952035,-192.4546302175877,-189.32290537729887,-3.1317248402888254,44.44317389847796,-50.0,0,139351390.71637675,-966674.0397799313,-23656244.438831996,0.6207605442397895,43.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
